"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"flash1";"SOIC-8_5.275x5.275mm_P1.27mm";1;"AT45DB161D-SU";;;
2;"relay2,relay1";"Relay_SPDT_SANYOU_SRD_Series_Form_C";2;"SANYOU_SRD_Form_C";;;
3;"clse2,chse2,clse1,chse1";"C_0805_2012Metric_Pad1.18x1.45mm_HandSolder";4;"20pF";;;
4;"rms2,jadc1,rms3,rms1,rms4,rsj1,rsj0,mxj1,rsjg1";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";9;"0";;;
5;"L1";"L_0805_2012Metric_Pad1.05x1.20mm_HandSolder";1;"L_Ferrite";;;
6;"crs2,crs1,cr3,cr2";"CP_Radial_D10.0mm_P3.80mm";4;"C_Polarized";;;
7;"usb1,24in";"Molex_KK-254_AE-6410-02A_1x02_P2.54mm_Vertical";2;"Conn_01x02_Pin";;;
8;"r8,r16,r14,r7,r5,r1";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";6;"680";;;
9;"PS1";"Converter_ACDC_Hi-Link_HLK-5Mxx";1;"HLK-5M24";;;
10;"BAT1";"CR1220-SMD";1;"CR1220";;;
11;"Relay Out";"Molex_KK-254_AE-6410-06A_1x06_P2.54mm_Vertical";1;"Conn_01x06_Pin";;;
12;"DIN";"Molex_KK-254_AE-6410-07A_1x07_P2.54mm_Vertical";1;"Conn_01x07_Pin";;;
13;"rres1,rboot1,i2c2,ebp1,rf2,ebp3,i2c1,r21,ebj1,rf1,r22,ebp2";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";12;"100K";;;
14;"eprg1,stprg";"Molex_KK-254_AE-6410-05A_1x05_P2.54mm_Vertical";2;"Conn_01x05_Pin";;;
15;"SWB1,SWE1";"SW_Push_1P1T_NO_6x6mm_H9.5mm";2;"SW_Push";;;
16;"ra1";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";1;"68K";;;
17;"cf1,cch2,cres1,ce1,cb1,cm1,c4,cch1,cm7,cx1,cm4,cm6,c3,cm3,cm2,cm5,c6,c7";"C_0805_2012Metric_Pad1.18x1.45mm_HandSolder";18;"100nF";;;
18;"hse1";"Crystal_SMD_HC49-SD";1;"8Mhz";;;
19;"in6,in3,in8,in4,out1,out4,aco2,out3,aco1,out2";"DIP-4_W7.62mm_SMDSocket_SmallPads";10;"PC817";;;
20;"IO3S";"TestPoint_2Pads_Pitch2.54mm_Drill0.8mm";1;"Jumper_2_Open";;;
21;"thermo,acin1";"TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal";2;"Screw_Terminal_01x02";;;
22;"di4,di6,di8,di3,di5,dr1,dr2,di2";"D_SOD-123";8;"1N4148W";;;
23;"cu1,cu2";"C_0805_2012Metric_Pad1.18x1.45mm_HandSolder";2;"TBD";;;
24;"cr1,crp1";"C_0805_2012Metric_Pad1.18x1.45mm_HandSolder";2;"1uF";;;
25;"rb2,rb1";"R_Axial_DIN0414_L11.9mm_D4.5mm_P20.32mm_Horizontal";2;"100K";;;
26;"espprg";"USB_Mini-B_Lumberg_2486_01_Horizontal";1;"USB_B_Micro";;;
27;"CH340";"SOIC-16_3.9x9.9mm_P1.27mm";1;"CH340C";;;
28;"r4,r12,r3";"R_1206_3216Metric_Pad1.30x1.75mm_HandSolder";3;"7.5K";;;
29;"dz1";"D_MiniMELF_Handsoldering";1;"D_Zener";;;
30;"ra5";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";1;"68";;;
31;"rled1,r18,r17,rlb1,rlb2";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";5;"1K";;;
32;"C2,C1";"CP_Radial_D4.0mm_P1.50mm";2;"C_Polarized";;;
33;"220in1,modbus";"TerminalBlock_Phoenix_MKDS-1,5-3-5.08_1x03_P5.08mm_Horizontal";2;"Screw_Terminal_01x03";;;
34;"D1";"LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder";1;"LED";;;
35;"HS2,HS1";"DIP-8_W7.62mm";2;"6N137";;;
36;"r9";"R_1206_3216Metric_Pad1.30x1.75mm_HandSolder";1;"560";;;
37;"OLED1,iso5";"Molex_KK-254_AE-6410-04A_1x04_P2.54mm_Vertical";2;"Conn_01x04_Pin";;;
